ShallowCapsNet	mnist	round_to_nearest
ShallowCapsNet	mnist	round_to_nearest
6	0.2	2	([16, 16, 16], [5, 7, 7], [5, 4], 99.51, 2.0)
6	0.2	3	([10, 10, 10], [5, 7, 7], [5, 4], 99.49, 3.2)
6	0.2	4	([8, 8, 8], [6, 6, 7], [6, 4], 99.51, 4.0)
6	0.2	5	([6, 6, 6], [9, 6, 7], [6, 4], 99.52, 5.333333333333333)
6	0.2	6	([5, 5, 5], [32, 32, 32], [32, 32], 99.43, 6.4, [6, 6, 4], [32, 32, 32], [32, 32], 99.49, 5.748635578700497)
6	0.2	7	([4, 4, 4], [32, 32, 32], [32, 32], 97.23, 8.0, [6, 6, 4], [32, 32, 32], [32, 32], 99.49, 5.748635578700497)
6	0.2	8	([4, 4, 4], [32, 32, 32], [32, 32], 97.23, 8.0, [6, 6, 4], [32, 32, 32], [32, 32], 99.49, 5.748635578700497)
6	0.2	10	([3, 3, 3], [32, 32, 32], [32, 32], 26.0, 10.666666666666666, [6, 6, 4], [32, 32, 32], [32, 32], 99.49, 5.748635578700497)
6	0.5	2	([16, 16, 16], [5, 5, 7], [5, 4], 99.43, 2.0)
6	0.5	3	([10, 10, 10], [4, 5, 7], [5, 4], 99.2, 3.2)
6	0.5	4	([8, 8, 8], [5, 5, 7], [5, 4], 99.35, 4.0)
6	0.5	5	([6, 6, 6], [5, 5, 7], [5, 4], 99.36, 5.333333333333333)
6	0.5	6	([5, 5, 5], [5, 5, 7], [8, 4], 99.24, 6.4)
6	0.5	7	([5, 4, 5], [6, 5, 7], [5, 5], 99.29, 7.583269158543123)
6	0.5	8	([4, 4, 4], [32, 32, 32], [32, 32], 97.23, 8.0, [5, 4, 5], [32, 32, 32], [32, 32], 99.53, 7.583269158543123)
6	0.5	10	([3, 3, 3], [32, 32, 32], [32, 32], 26.0, 10.666666666666666, [5, 4, 5], [32, 32, 32], [32, 32], 99.53, 7.583269158543123)
6	1	2	([16, 16, 16], [4, 5, 6], [5, 4], 98.96, 2.0)
6	1	3	([10, 10, 10], [4, 5, 7], [5, 3], 98.71, 3.2)
6	1	4	([8, 8, 8], [4, 5, 6], [5, 4], 99.07, 4.0)
6	1	5	([6, 6, 6], [4, 5, 6], [5, 4], 98.99, 5.333333333333333)
6	1	6	([5, 5, 5], [4, 5, 7], [5, 4], 99.01, 6.4)
6	1	7	([5, 4, 4], [5, 5, 6], [6, 4], 98.78, 7.993834615438837)
6	1	8	([4, 4, 4], [9, 9, 9], [9, 9], 97.25, 8.0, [5, 4, 4], [9, 9, 9], [9, 9], 99.28, 7.993834615438837)
6	1	10	([3, 3, 3], [9, 9, 9], [9, 9], 26.05, 10.666666666666666, [5, 4, 4], [9, 9, 9], [9, 9], 99.28, 7.993834615438837)
7	0.2	2	([16, 16, 16], [5, 7, 7], [5, 4], 99.58, 2.0)
7	0.2	3	([10, 10, 10], [5, 7, 7], [5, 4], 99.48, 3.2)
7	0.2	4	([8, 8, 8], [5, 6, 9], [5, 4], 99.51, 4.0)
7	0.2	5	([6, 6, 6], [5, 7, 7], [5, 4], 99.5, 5.333333333333333)
7	0.2	6	([5, 5, 5], [9, 6, 8], [12, 7], 99.48, 6.4)
7	0.2	7	([4, 4, 4], [32, 32, 32], [32, 32], 94.58, 8.0, [5, 5, 5], [32, 32, 32], [32, 32], 99.53, 6.4)
7	0.2	8	([4, 4, 4], [32, 32, 32], [32, 32], 94.58, 8.0, [5, 5, 5], [32, 32, 32], [32, 32], 99.53, 6.4)
7	0.2	10	([3, 3, 3], [32, 32, 32], [32, 32], 14.63, 10.666666666666666, [5, 5, 5], [32, 32, 32], [32, 32], 99.53, 6.4)
7	0.5	2	([16, 16, 16], [5, 5, 7], [5, 3], 99.19, 2.0)
7	0.5	3	([10, 10, 10], [5, 5, 7], [5, 4], 99.41, 3.2)
7	0.5	4	([8, 8, 8], [4, 6, 7], [5, 4], 99.35, 4.0)
7	0.5	5	([6, 6, 6], [5, 5, 7], [5, 4], 99.33, 5.333333333333333)
7	0.5	6	([5, 5, 5], [5, 5, 7], [5, 4], 99.2, 6.4)
7	0.5	7	([4, 4, 4], [9, 9, 9], [9, 9], 94.54, 8.0, [5, 5, 4], [9, 9, 9], [9, 9], 99.41, 6.689985252187592)
7	0.5	8	([4, 4, 4], [9, 9, 9], [9, 9], 94.54, 8.0, [5, 5, 4], [9, 9, 9], [9, 9], 99.41, 6.689985252187592)
7	0.5	10	([3, 3, 3], [9, 9, 9], [9, 9], 14.74, 10.666666666666666, [5, 5, 4], [9, 9, 9], [9, 9], 99.41, 6.689985252187592)
7	1	2	([16, 16, 16], [4, 5, 6], [5, 4], 98.95, 2.0)
7	1	3	([10, 10, 10], [4, 5, 6], [5, 4], 98.98, 3.2)
7	1	4	([8, 8, 8], [4, 5, 7], [5, 3], 99.03, 4.0)
7	1	5	([6, 6, 6], [4, 5, 6], [5, 4], 98.93, 5.333333333333333)
7	1	6	([5, 5, 5], [5, 5, 6], [5, 4], 99.02, 6.4)
7	1	7	([5, 4, 4], [5, 5, 6], [7, 5], 98.75, 7.993834615438837)
7	1	8	([4, 4, 4], [7, 7, 7], [7, 7], 94.54, 8.0, [5, 4, 4], [7, 7, 7], [7, 7], 98.83, 7.993834615438837)
7	1	10	([3, 3, 3], [7, 7, 7], [7, 7], 14.29, 10.666666666666666, [5, 4, 4], [7, 7, 7], [7, 7], 98.83, 7.993834615438837)
ShallowCapsNet	fashion-mnist	round_to_nearest
6	0.2	2	([16, 16, 16], [8, 14, 9], [10, 8], 92.74, 2.0)
6	0.2	3	([10, 10, 10], [8, 12, 11], [8, 8], 92.64, 3.2)
6	0.2	4	([8, 8, 8], [12, 17, 16], [16, 7], 92.71, 4.0)
6	0.2	5	([6, 6, 6], [32, 32, 32], [32, 32], 92.26, 5.333333333333333, [8, 8, 8], [32, 32, 32], [32, 32], 92.63, 4.0)
6	0.2	6	([5, 5, 5], [32, 32, 32], [32, 32], 88.4, 6.4, [8, 8, 8], [32, 32, 32], [32, 32], 92.63, 4.0)
6	0.2	7	([4, 4, 4], [32, 32, 32], [32, 32], 61.98, 8.0, [8, 8, 8], [32, 32, 32], [32, 32], 92.63, 4.0)
6	0.2	8	([4, 4, 4], [32, 32, 32], [32, 32], 61.98, 8.0, [8, 8, 8], [32, 32, 32], [32, 32], 92.63, 4.0)
6	0.2	10	([3, 3, 3], [32, 32, 32], [32, 32], 30.51, 10.666666666666666, [8, 8, 8], [32, 32, 32], [32, 32], 92.63, 4.0)
6	0.5	2	([16, 16, 16], [9, 8, 9], [9, 6], 92.35, 2.0)
6	0.5	3	([10, 10, 10], [8, 9, 9], [6, 7], 92.34, 3.2)
6	0.5	4	([8, 8, 8], [6, 11, 9], [6, 6], 92.42, 4.0)
6	0.5	5	([8, 5, 6], [15, 14, 9], [17, 8], 92.33, 6.123246325269654)
6	0.5	6	([8, 5, 6], [15, 14, 9], [17, 8], 92.33, 6.123246325269654)
6	0.5	7	([4, 4, 4], [32, 32, 32], [32, 32], 61.98, 8.0, [8, 5, 6], [32, 32, 32], [32, 32], 92.36, 6.123246325269654)
6	0.5	8	([4, 4, 4], [32, 32, 32], [32, 32], 61.98, 8.0, [8, 5, 6], [32, 32, 32], [32, 32], 92.36, 6.123246325269654)
6	0.5	10	([3, 3, 3], [32, 32, 32], [32, 32], 30.51, 10.666666666666666, [8, 5, 6], [32, 32, 32], [32, 32], 92.36, 6.123246325269654)
6	1	2	([16, 16, 16], [5, 8, 9], [6, 6], 92.02, 2.0)
6	1	3	([10, 10, 10], [6, 7, 9], [6, 6], 92.11, 3.2)
6	1	4	([8, 8, 8], [5, 7, 9], [6, 6], 91.92, 4.0)
6	1	5	([6, 6, 6], [6, 9, 9], [7, 7], 91.97, 5.333333333333333)
6	1	6	([6, 5, 6], [6, 7, 11], [10, 7], 92.11, 6.130484374633984)
6	1	7	([4, 4, 4], [32, 32, 32], [32, 32], 61.98, 8.0, [6, 5, 6], [32, 32, 32], [32, 32], 92.33, 6.130484374633984)
6	1	8	([4, 4, 4], [32, 32, 32], [32, 32], 61.98, 8.0, [6, 5, 6], [32, 32, 32], [32, 32], 92.33, 6.130484374633984)
6	1	10	([3, 3, 3], [32, 32, 32], [32, 32], 30.51, 10.666666666666666, [6, 5, 6], [32, 32, 32], [32, 32], 92.33, 6.130484374633984)
7	0.2	2	([16, 16, 16], [8, 15, 9], [8, 7], 92.7, 2.0)
7	0.2	3	([10, 10, 10], [6, 10, 13], [11, 8], 92.73, 3.2)
7	0.2	4	([9, 5, 8], [6, 9, 12], [13, 6], 92.62, 5.651181332553751)
7	0.2	5	([9, 5, 8], [6, 9, 12], [13, 6], 92.62, 5.651181332553751)
7	0.2	6	([5, 5, 5], [32, 32, 32], [32, 32], 88.85, 6.4, [8, 5, 8], [32, 32, 32], [32, 32], 92.61, 5.65426189621475)
7	0.2	7	([4, 4, 4], [32, 32, 32], [32, 32], 55.26, 8.0, [8, 5, 8], [32, 32, 32], [32, 32], 92.61, 5.65426189621475)
7	0.2	8	([4, 4, 4], [32, 32, 32], [32, 32], 55.26, 8.0, [8, 5, 8], [32, 32, 32], [32, 32], 92.61, 5.65426189621475)
7	0.2	10	([3, 3, 3], [32, 32, 32], [32, 32], 34.74, 10.666666666666666, [8, 5, 8], [32, 32, 32], [32, 32], 92.61, 5.65426189621475)
7	0.5	2	([16, 16, 16], [6, 9, 9], [7, 6], 92.53, 2.0)
7	0.5	3	([10, 10, 10], [6, 10, 9], [7, 6], 92.63, 3.2)
7	0.5	4	([8, 8, 8], [7, 9, 9], [7, 6], 92.34, 4.0)
7	0.5	5	([8, 6, 6], [7, 11, 10], [8, 7], 92.36, 5.327854398990239)
7	0.5	6	([5, 5, 5], [32, 32, 32], [32, 32], 88.85, 6.4, [8, 6, 6], [32, 32, 32], [32, 32], 92.41, 5.327854398990239)
7	0.5	7	([4, 4, 4], [32, 32, 32], [32, 32], 55.26, 8.0, [8, 6, 6], [32, 32, 32], [32, 32], 92.41, 5.327854398990239)
7	0.5	8	([4, 4, 4], [32, 32, 32], [32, 32], 55.26, 8.0, [8, 6, 6], [32, 32, 32], [32, 32], 92.41, 5.327854398990239)
7	0.5	10	([3, 3, 3], [32, 32, 32], [32, 32], 34.74, 10.666666666666666, [8, 6, 6], [32, 32, 32], [32, 32], 92.41, 5.327854398990239)
7	1	2	([16, 16, 16], [5, 7, 9], [6, 6], 92.09, 2.0)
7	1	3	([10, 10, 10], [6, 7, 9], [6, 6], 92.11, 3.2)
7	1	4	([8, 8, 8], [6, 8, 9], [6, 5], 91.94, 4.0)
7	1	5	([7, 5, 7], [7, 8, 12], [9, 7], 92.01, 5.882751042434858)
7	1	6	([5, 5, 5], [13, 13, 13], [13, 13], 88.86, 6.4, [7, 5, 7], [13, 13, 13], [13, 13], 92.17, 5.882751042434858)
7	1	7	([4, 4, 4], [13, 13, 13], [13, 13], 55.28, 8.0, [7, 5, 7], [13, 13, 13], [13, 13], 92.17, 5.882751042434858)
7	1	8	([4, 4, 4], [13, 13, 13], [13, 13], 55.28, 8.0, [7, 5, 7], [13, 13, 13], [13, 13], 92.17, 5.882751042434858)
7	1	10	([3, 3, 3], [13, 13, 13], [13, 13], 34.73, 10.666666666666666, [7, 5, 7], [13, 13, 13], [13, 13], 92.17, 5.882751042434858)
8	0.2	2	([16, 16, 16], [6, 10, 13], [8, 6], 92.68, 2.0)
8	0.2	3	([10, 10, 10], [7, 10, 10], [13, 7], 92.67, 3.2)
8	0.2	4	([9, 5, 8], [11, 8, 12], [11, 8], 92.69, 5.651181332553751)
8	0.2	5	([6, 6, 6], [32, 32, 32], [32, 32], 91.96, 5.333333333333333, [7, 7, 7], [32, 32, 32], [32, 32], 92.63, 4.571428571428571)
8	0.2	6	([5, 5, 5], [32, 32, 32], [32, 32], 88.17, 6.4, [7, 7, 7], [32, 32, 32], [32, 32], 92.63, 4.571428571428571)
8	0.2	7	([4, 4, 4], [32, 32, 32], [32, 32], 51.0, 8.0, [7, 7, 7], [32, 32, 32], [32, 32], 92.63, 4.571428571428571)
8	0.2	8	([4, 4, 4], [32, 32, 32], [32, 32], 51.0, 8.0, [7, 7, 7], [32, 32, 32], [32, 32], 92.63, 4.571428571428571)
