ShallowCapsNet	mnist	round_to_nearest
10000	0.2	2	([17, 16, 15], [7, 7, 7], [5, 4], 99.53, 2.0270671477253535)
10000	0.2	3	([11, 10, 9], [7, 7, 7], [4, 4], 99.5, 3.2698591646759807)
10000	0.2	4	([9, 8, 7], [7, 7, 7], [5, 4], 99.54, 4.109753954146576)
10000	0.2	5	([7, 6, 5], [7, 7, 7], [5, 4], 99.54, 5.53025252906998)
10000	0.2	6	([6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519, [6, 6, 5], [8, 8, 8], [8, 8], 99.54, 5.533202627878969)
10000	0.2	7	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [6, 6, 5], [8, 8, 8], [8, 8], 99.54, 5.533202627878969)
10000	0.2	8	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [6, 6, 5], [8, 8, 8], [8, 8], 99.54, 5.533202627878969)
10000	0.2	10	([4, 3, 2], [8, 8, 8], [8, 8], 29.16, 11.484541302520583, [6, 6, 5], [8, 8, 8], [8, 8], 99.54, 5.533202627878969)
10000	0.5	2	([17, 16, 15], [6, 6, 6], [5, 4], 99.42, 2.0270671477253535)
10000	0.5	3	([11, 10, 9], [6, 6, 6], [4, 4], 99.26, 3.2698591646759807)
10000	0.5	4	([9, 8, 7], [6, 6, 6], [4, 4], 99.26, 4.109753954146576)
10000	0.5	5	([7, 6, 5], [6, 6, 6], [5, 4], 99.34, 5.53025252906998)
10000	0.5	6	([6, 5, 4], [7, 7, 7], [6, 4], 99.31, 6.685673186893519)
10000	0.5	7	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519)
10000	0.5	8	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519)
10000	0.5	10	([4, 3, 2], [8, 8, 8], [8, 8], 29.16, 11.484541302520583, [6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519)
10000	1	2	([17, 16, 15], [6, 6, 6], [3, 3], 98.79, 2.0270671477253535)
10000	1	3	([11, 10, 9], [6, 6, 6], [3, 3], 98.75, 3.2698591646759807)
10000	1	4	([9, 8, 7], [6, 6, 6], [4, 3], 98.69, 4.109753954146576)
10000	1	5	([7, 6, 5], [6, 6, 6], [3, 3], 98.71, 5.53025252906998)
10000	1	6	([6, 5, 4], [6, 6, 6], [4, 3], 98.76, 6.685673186893519)
10000	1	7	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [5, 5, 4], [8, 8, 8], [8, 8], 99.08, 6.689985252187592)
10000	1	8	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [5, 5, 4], [8, 8, 8], [8, 8], 99.08, 6.689985252187592)
10000	1	10	([4, 3, 2], [8, 8, 8], [8, 8], 29.16, 11.484541302520583, [5, 5, 4], [8, 8, 8], [8, 8], 99.08, 6.689985252187592)
ShallowCapsNet	fashion-mnist	round_to_nearest
10000	0.2	2	([17, 16, 15], [11, 9, 9], [7, 7], 92.65, 2.0270671477253535)
10000	0.2	3	([11, 10, 9], [9, 9, 9], [8, 7], 92.65, 3.2698591646759807)
10000	0.2	4	([9, 8, 7], [17, 17, 17], [17, 17], 92.59, 4.109753954146576, [10, 6, 6], [17, 17, 17], [17, 17], 92.64, 5.322386710115249)
10000	0.2	5	([7, 6, 5], [17, 17, 17], [17, 17], 90.81, 5.53025252906998, [10, 6, 6], [17, 17, 17], [17, 17], 92.64, 5.322386710115249)
10000	0.2	6	([6, 5, 4], [17, 17, 17], [17, 17], 84.27, 6.685673186893519, [10, 6, 6], [17, 17, 17], [17, 17], 92.64, 5.322386710115249)
10000	0.2	7	([5, 4, 3], [17, 17, 17], [17, 17], 44.79, 8.451401594050072, [10, 6, 6], [17, 17, 17], [17, 17], 92.64, 5.322386710115249)
10000	0.2	8	([5, 4, 3], [17, 17, 17], [17, 17], 44.79, 8.451401594050072, [10, 6, 6], [17, 17, 17], [17, 17], 92.64, 5.322386710115249)
10000	0.2	10	([4, 3, 2], [17, 17, 17], [17, 17], 21.73, 11.484541302520583, [10, 6, 6], [17, 17, 17], [17, 17], 92.64, 5.322386710115249)
10000	0.5	2	([17, 16, 15], [9, 9, 9], [6, 6], 92.44, 2.0270671477253535)
10000	0.5	3	([11, 10, 9], [9, 9, 9], [6, 6], 92.46, 3.2698591646759807)
10000	0.5	4	([9, 8, 7], [9, 9, 9], [7, 6], 92.5, 4.109753954146576)
10000	0.5	5	([7, 6, 5], [11, 11, 11], [11, 11], 90.83, 5.53025252906998, [9, 6, 6], [11, 11, 11], [11, 11], 92.46, 5.325119151034207)
10000	0.5	6	([6, 5, 4], [11, 11, 11], [11, 11], 84.21, 6.685673186893519, [9, 6, 6], [11, 11, 11], [11, 11], 92.46, 5.325119151034207)
10000	0.5	7	([5, 4, 3], [11, 11, 11], [11, 11], 44.77, 8.451401594050072, [9, 6, 6], [11, 11, 11], [11, 11], 92.46, 5.325119151034207)
10000	0.5	8	([5, 4, 3], [11, 11, 11], [11, 11], 44.77, 8.451401594050072, [9, 6, 6], [11, 11, 11], [11, 11], 92.46, 5.325119151034207)
10000	0.5	10	([4, 3, 2], [11, 11, 11], [11, 11], 21.45, 11.484541302520583, [9, 6, 6], [11, 11, 11], [11, 11], 92.46, 5.325119151034207)
10000	1	2	([17, 16, 15], [9, 9, 8], [7, 5], 92.01, 2.0270671477253535)
10000	1	3	([11, 10, 9], [8, 8, 8], [6, 6], 92.2, 3.2698591646759807)
10000	1	4	([9, 8, 7], [8, 8, 8], [6, 6], 91.98, 4.109753954146576)
10000	1	5	([7, 6, 5], [11, 11, 11], [11, 11], 90.83, 5.53025252906998, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	1	6	([6, 5, 4], [11, 11, 11], [11, 11], 84.21, 6.685673186893519, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	1	7	([5, 4, 3], [11, 11, 11], [11, 11], 44.77, 8.451401594050072, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	1	8	([5, 4, 3], [11, 11, 11], [11, 11], 44.77, 8.451401594050072, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
10000	1	10	([4, 3, 2], [11, 11, 11], [11, 11], 21.45, 11.484541302520583, [8, 6, 6], [11, 11, 11], [11, 11], 92.36, 5.327854398990239)
DeepCaps	mnist	round_to_nearest
10000	0.2	2	([19, 18, 17, 16, 15, 15], [9, 5, 5, 5, 4, 4], [5, 5], 99.67, 2.0026263784574367)
10000	0.2	3	([13, 12, 11, 10, 9, 9], [9, 5, 5, 5, 5, 5], [3, 3], 99.67, 3.2067288305877475)
10000	0.2	4	([11, 10, 9, 8, 7, 7], [9, 5, 5, 5, 5, 5], [3, 3], 99.65, 4.010519327697573)
10000	0.2	5	([9, 8, 7, 6, 5, 5], [9, 5, 5, 5, 4, 4], [3, 3], 99.64, 5.352050768253871)
10000	0.2	6	([8, 7, 6, 5, 4, 4], [9, 5, 5, 5, 4, 4], [3, 3], 99.69, 6.426972038061841)
10000	0.2	7	([7, 6, 5, 4, 3, 3], [9, 5, 5, 5, 4, 4], [5, 5], 99.7, 8.042188258820168)
10000	0.2	8	([7, 6, 5, 4, 3, 3], [9, 5, 5, 5, 4, 4], [5, 5], 99.7, 8.042188258820168)
10000	0.2	10	([6, 5, 4, 3, 2, 2], [10, 10, 9, 7, 7, 7], [7, 6], 99.57, 10.74180008852394)
10000	0.2	11	([5, 4, 3, 2, 1, 1], [12, 12, 12, 12, 12, 12], [12, 12], 7.54, 16.16964767779807, [6, 3, 3, 3, 2, 2], [12, 12, 12, 12, 12, 12], [12, 12], 99.56, 12.333019854319877)
10000	0.2	12	([5, 4, 3, 2, 1, 1], [12, 12, 12, 12, 12, 12], [12, 12], 7.54, 16.16964767779807, [6, 3, 3, 3, 2, 2], [12, 12, 12, 12, 12, 12], [12, 12], 99.56, 12.333019854319877)
10000	0.2	13	([5, 4, 3, 2, 1, 1], [12, 12, 12, 12, 12, 12], [12, 12], 7.54, 16.16964767779807, [6, 3, 3, 3, 2, 2], [12, 12, 12, 12, 12, 12], [12, 12], 99.56, 12.333019854319877)
10000	0.5	2	([19, 18, 17, 16, 15, 15], [7, 6, 5, 4, 4, 4], [4, 3], 99.57, 2.0026263784574367)
10000	0.5	3	([13, 12, 11, 10, 9, 9], [7, 6, 5, 4, 4, 4], [4, 3], 99.52, 3.2067288305877475)
10000	0.5	4	([11, 10, 9, 8, 7, 7], [7, 6, 5, 4, 4, 4], [4, 3], 99.54, 4.010519327697573)
10000	0.5	5	([9, 8, 7, 6, 5, 5], [7, 6, 5, 4, 4, 4], [4, 3], 99.56, 5.352050768253871)
10000	0.5	6	([8, 7, 6, 5, 4, 4], [7, 6, 5, 4, 4, 4], [4, 3], 99.53, 6.426972038061841)
10000	0.5	7	([7, 6, 5, 4, 3, 3], [7, 6, 5, 4, 4, 4], [6, 5], 99.53, 8.042188258820168)
10000	0.5	8	([7, 6, 5, 4, 3, 3], [7, 6, 5, 4, 4, 4], [6, 5], 99.53, 8.042188258820168)
10000	0.5	10	([6, 5, 4, 3, 2, 2], [9, 5, 5, 5, 5, 5], [4, 4], 99.47, 10.74180008852394)
10000	0.5	11	([5, 4, 3, 2, 1, 1], [11, 11, 11, 11, 11, 11], [11, 11], 7.76, 16.16964767779807, [5, 4, 3, 3, 3, 3], [11, 11, 11, 11, 11, 11], [11, 11], 99.36, 10.422559267440857)
10000	0.5	12	([5, 4, 3, 2, 1, 1], [11, 11, 11, 11, 11, 11], [11, 11], 7.76, 16.16964767779807, [5, 4, 3, 3, 3, 3], [11, 11, 11, 11, 11, 11], [11, 11], 99.36, 10.422559267440857)
10000	0.5	13	([5, 4, 3, 2, 1, 1], [11, 11, 11, 11, 11, 11], [11, 11], 7.76, 16.16964767779807, [5, 4, 3, 3, 3, 3], [11, 11, 11, 11, 11, 11], [11, 11], 99.36, 10.422559267440857)
10000	1	2	([19, 18, 17, 16, 15, 15], [7, 6, 4, 4, 3, 3], [6, 4], 99.35, 2.0026263784574367)
10000	1	3	([13, 12, 11, 10, 9, 9], [7, 6, 4, 4, 3, 3], [6, 4], 99.32, 3.2067288305877475)
10000	1	4	([11, 10, 9, 8, 7, 7], [7, 6, 4, 4, 3, 3], [6, 4], 99.41, 4.010519327697573)
10000	1	5	([9, 8, 7, 6, 5, 5], [7, 6, 4, 4, 3, 3], [6, 4], 99.34, 5.352050768253871)
10000	1	6	([8, 7, 6, 5, 4, 4], [7, 6, 4, 4, 3, 3], [6, 4], 99.26, 6.426972038061841)
10000	1	7	([7, 6, 5, 4, 3, 3], [7, 6, 5, 4, 4, 4], [4, 3], 99.51, 8.042188258820168)
10000	1	8	([7, 6, 5, 4, 3, 3], [7, 6, 5, 4, 4, 4], [4, 3], 99.51, 8.042188258820168)
10000	1	10	([6, 5, 4, 3, 2, 2], [7, 6, 5, 5, 4, 4], [6, 5], 99.38, 10.74180008852394)
10000	1	11	([5, 4, 3, 2, 1, 1], [10, 10, 10, 10, 10, 10], [10, 10], 7.39, 16.16964767779807, [5, 4, 3, 3, 3, 3], [10, 10, 10, 10, 10, 10], [10, 10], 99.04, 10.422559267440857)
10000	1	12	([5, 4, 3, 2, 1, 1], [10, 10, 10, 10, 10, 10], [10, 10], 7.39, 16.16964767779807, [5, 4, 3, 3, 3, 3], [10, 10, 10, 10, 10, 10], [10, 10], 99.04, 10.422559267440857)
10000	1	13	([5, 4, 3, 2, 1, 1], [10, 10, 10, 10, 10, 10], [10, 10], 7.39, 16.16964767779807, [5, 4, 3, 3, 3, 3], [10, 10, 10, 10, 10, 10], [10, 10], 99.04, 10.422559267440857)
DeepCaps	fashion-mnist	round_to_nearest
10000	0.2	2	([19, 18, 17, 16, 15, 15], [10, 7, 7, 7, 7, 7], [5, 5], 94.98, 2.0026263784574367)
10000	0.2	3	([13, 12, 11, 10, 9, 9], [10, 7, 7, 7, 7, 7], [5, 5], 95.09, 3.2067288305877475)
10000	0.2	4	([11, 10, 9, 8, 7, 7], [9, 7, 7, 7, 7, 7], [5, 5], 95.14, 4.010519327697573)
10000	0.2	5	([9, 8, 7, 6, 5, 5], [9, 8, 8, 8, 7, 7], [4, 4], 94.95, 5.352050768253871)
10000	0.2	6	([8, 7, 6, 5, 4, 4], [8, 7, 7, 7, 7, 7], [7, 6], 94.89, 6.426972038061841)
10000	0.2	7	([7, 6, 5, 4, 3, 3], [16, 16, 16, 16, 16, 16], [16, 16], 94.26, 8.042188258820168, [8, 4, 4, 4, 4, 4], [16, 16, 16, 16, 16, 16], [16, 16], 95.04, 7.998545289237414)
10000	0.2	8	([7, 6, 5, 4, 3, 3], [16, 16, 16, 16, 16, 16], [16, 16], 94.26, 8.042188258820168, [8, 4, 4, 4, 4, 4], [16, 16, 16, 16, 16, 16], [16, 16], 95.04, 7.998545289237414)
10000	0.2	10	([6, 5, 4, 3, 2, 2], [16, 16, 16, 16, 16, 16], [16, 16], 92.38, 10.74180008852394, [8, 4, 4, 4, 4, 4], [16, 16, 16, 16, 16, 16], [16, 16], 95.04, 7.998545289237414)
10000	0.5	2	([19, 18, 17, 16, 15, 15], [8, 7, 7, 7, 7, 7], [4, 3], 94.61, 2.0026263784574367)
10000	0.5	3	([13, 12, 11, 10, 9, 9], [9, 7, 7, 7, 7, 7], [4, 4], 94.82, 3.2067288305877475)
10000	0.5	4	([11, 10, 9, 8, 7, 7], [8, 8, 8, 8, 8, 8], [4, 4], 94.78, 4.010519327697573)
10000	0.5	5	([9, 8, 7, 6, 5, 5], [9, 7, 6, 6, 6, 6], [5, 4], 94.78, 5.352050768253871)
10000	0.5	6	([8, 7, 6, 5, 4, 4], [8, 7, 7, 7, 7, 7], [4, 3], 94.71, 6.426972038061841)
10000	0.5	7	([7, 6, 5, 4, 3, 3], [13, 13, 13, 13, 13, 13], [13, 13], 94.23, 8.042188258820168, [8, 4, 4, 4, 3, 3], [13, 13, 13, 13, 13, 13], [13, 13], 94.68, 8.901641936089076)
10000	0.5	8	([7, 6, 5, 4, 3, 3], [13, 13, 13, 13, 13, 13], [13, 13], 94.23, 8.042188258820168, [8, 4, 4, 4, 3, 3], [13, 13, 13, 13, 13, 13], [13, 13], 94.68, 8.901641936089076)
10000	0.5	10	([6, 5, 4, 3, 2, 2], [13, 13, 13, 13, 13, 13], [13, 13], 92.39, 10.74180008852394, [8, 4, 4, 4, 3, 3], [13, 13, 13, 13, 13, 13], [13, 13], 94.68, 8.901641936089076)
10000	1	2	([19, 18, 17, 16, 15, 15], [8, 7, 6, 6, 6, 6], [4, 3], 94.19, 2.0026263784574367)
10000	1	3	([13, 12, 11, 10, 9, 9], [8, 7, 7, 6, 6, 6], [3, 3], 94.28, 3.2067288305877475)
10000	1	4	([11, 10, 9, 8, 7, 7], [8, 7, 6, 6, 6, 6], [4, 3], 94.3, 4.010519327697573)
10000	1	5	([9, 8, 7, 6, 5, 5], [8, 7, 6, 6, 6, 6], [4, 3], 94.49, 5.352050768253871)
10000	1	6	([8, 7, 6, 5, 4, 4], [8, 7, 6, 6, 6, 6], [4, 3], 94.61, 6.426972038061841)
10000	1	7	([7, 6, 5, 4, 3, 3], [9, 9, 7, 6, 6, 6], [9, 4], 94.24, 8.042188258820168)
10000	1	8	([7, 6, 5, 4, 3, 3], [9, 9, 7, 6, 6, 6], [9, 4], 94.24, 8.042188258820168)
10000	1	10	([6, 5, 4, 3, 2, 2], [11, 11, 11, 11, 11, 11], [11, 11], 92.4, 10.74180008852394, [7, 3, 3, 3, 3, 3], [11, 11, 11, 11, 11, 11], [11, 11], 94.14, 10.66408067094467)
DeepCaps	cifar10	round_to_nearest
10000	0.2	2	([19, 18, 17, 16, 15, 15], [15, 15, 14, 12, 10, 10], [9, 6], 91.13, 2.0487297821629533)
10000	0.2	3	([14, 13, 12, 11, 10, 10], [15, 11, 10, 10, 10, 10], [11, 6], 91.18, 3.0133432192038447)
