ShallowCapsNet	mnist	round_to_nearest
10000	0.2	2	([17, 16, 15], [5, 6, 7], [7, 4], 99.5, 2.0270671477253535)
10000	0.2	3	([11, 10, 9], [5, 6, 7], [7, 4], 99.54, 3.2698591646759807)
10000	0.2	4	([9, 8, 7], [5, 6, 7], [5, 4], 99.49, 4.109753954146576)
10000	0.2	5	([7, 6, 5], [6, 7, 7], [5, 5], 99.48, 5.53025252906998)
10000	0.2	6	([6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519, [7, 6, 4], [8, 8, 8], [8, 8], 99.49, 5.745451352182034)
10000	0.2	7	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [7, 6, 4], [8, 8, 8], [8, 8], 99.49, 5.745451352182034)
10000	0.2	8	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [7, 6, 4], [8, 8, 8], [8, 8], 99.49, 5.745451352182034)
10000	0.2	10	([4, 3, 2], [8, 8, 8], [8, 8], 29.16, 11.484541302520583, [7, 6, 4], [8, 8, 8], [8, 8], 99.49, 5.745451352182034)
10000	0.5	2	([17, 16, 15], [4, 5, 7], [8, 4], 99.19, 2.0270671477253535)
10000	0.5	3	([11, 10, 9], [5, 5, 7], [5, 4], 99.41, 3.2698591646759807)
10000	0.5	4	([9, 8, 7], [5, 5, 7], [5, 3], 99.19, 4.109753954146576)
10000	0.5	5	([7, 6, 5], [4, 6, 7], [5, 5], 99.25, 5.53025252906998)
10000	0.5	6	([6, 5, 4], [6, 6, 7], [5, 4], 99.21, 6.685673186893519)
10000	0.5	7	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519)
10000	0.5	8	([5, 4, 3], [8, 8, 8], [8, 8], 90.97, 8.451401594050072, [6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519)
10000	0.5	10	([4, 3, 2], [8, 8, 8], [8, 8], 29.16, 11.484541302520583, [6, 5, 4], [8, 8, 8], [8, 8], 99.26, 6.685673186893519)
10000	1	2	([17, 16, 15], [4, 5, 6], [5, 4], 98.91, 2.0270671477253535)
10000	1	3	([11, 10, 9], [4, 5, 6], [5, 4], 99.07, 3.2698591646759807)
10000	1	4	([9, 8, 7], [5, 5, 6], [4, 3], 98.9, 4.109753954146576)
