DeepCaps	mnist	round_to_nearest
10000	0.2	2	([15, 14, 14, 15, 16, 16], [9, 7, 10, 6, 2, 5], [2, 3], 99.62, 2.1204089420933174)
10000	0.2	3	([10, 9, 9, 10, 11, 11], [9, 5, 8, 8, 2, 4], [2, 3], 99.6, 3.1710079411267764)
10000	0.2	4	([7, 6, 6, 7, 8, 8], [12, 7, 5, 5, 7, 4], [2, 5], 99.58, 4.512489955032742)
10000	0.2	5	([6, 5, 5, 6, 7, 7], [8, 5, 8, 5, 2, 4], [2, 5], 99.67, 5.253283339408408)
10000	0.2	6	([6, 2, 3, 3, 7, 7], [10, 5, 11, 12, 5, 8], [2, 5], 99.56, 7.026501934356671)
10000	0.2	7	([6, 2, 3, 3, 7, 7], [10, 5, 11, 12, 5, 8], [2, 5], 99.56, 7.026501934356671)
10000	0.2	8	([6, 2, 3, 3, 7, 3], [10, 10, 9, 5, 10, 5], [5, 12], 99.57, 8.46998224869874)
10000	0.2	10	([6, 2, 3, 3, 3, 3], [10, 9, 8, 8, 5, 5], [2, 3], 99.58, 10.919093633559244)
10000	0.5	2	([15, 14, 14, 15, 16, 16], [9, 5, 4, 5, 2, 4], [2, 3], 99.54, 2.1204089420933174)
10000	0.5	3	([10, 9, 9, 10, 11, 11], [9, 5, 5, 4, 2, 4], [2, 3], 99.6, 3.1710079411267764)
10000	0.5	4	([7, 6, 6, 7, 8, 8], [9, 5, 4, 5, 2, 4], [2, 3], 99.57, 4.512489955032742)
10000	0.5	5	([6, 5, 5, 6, 7, 7], [8, 5, 4, 5, 2, 4], [2, 3], 99.54, 5.253283339408408)
10000	0.5	6	([5, 4, 4, 5, 6, 6], [11, 11, 7, 5, 4, 5], [2, 3], 99.27, 6.285073005194457)
10000	0.5	7	([5, 4, 3, 3, 6, 6], [11, 10, 11, 6, 5, 6], [2, 3], 99.29, 7.462828583446146)
10000	0.5	8	([5, 4, 3, 3, 6, 3], [11, 11, 9, 6, 3, 6], [2, 3], 99.4, 8.63507851368954)
10000	0.5	10	([5, 4, 3, 3, 2, 3], [11, 10, 8, 7, 3, 6], [2, 3], 99.35, 11.195024377052961)
10000	1	2	([15, 14, 14, 15, 16, 16], [9, 5, 4, 4, 2, 4], [2, 3], 99.51, 2.1204089420933174)
10000	1	3	([10, 9, 9, 10, 11, 11], [9, 5, 4, 4, 2, 3], [2, 6], 99.05, 3.1710079411267764)
10000	1	4	([7, 6, 6, 7, 8, 8], [9, 5, 4, 4, 2, 3], [2, 6], 98.89, 4.512489955032742)
10000	1	5	([6, 5, 5, 6, 7, 7], [8, 5, 4, 4, 2, 4], [2, 3], 99.49, 5.253283339408408)
